1310 3278 2090 2446 3488 2595 3402 1434 1506	902 5162 2260 935 1044 627 566 403 318 6511
3019 3298 883 958 854 687 2535 1849 2607	1044 902 311 3696 935 11140 16517 318 5656 162
921 1997 554 225 2144 2186 3857 3293 2740	519 5162 318 627 400 2260 1343 1329 4708 7104
209 2434 902 1129 2508 4063 2140 1112 466	318 935 902 5162 2260 403 982 1173 531 311
1534 1949 1319 2398 3115 1371 3075 1212 1983	935 902 318 2260 2698 5162 566 311 519 4781
3177 3464 437 2211 379 1915 2700 1098 289	400 1329 566 4708 1503 13702 1225 3696 318 905
593 2872 2707 830 2602 438 240 2918 429	1329 519 935 311 207 902 1343 3205 400 318
2650 2170 2598 3740 1927 1930 2958 2689 3818	1332 627 6706 5162 291 566 20129 400 55 20169
1921 3878 2453 355 955 577 1913 3848 1819	311 935 1044 627 5656 400 132 1343 1329 1003
336 84 979 2910 1483 1018 3491 1516 2550	902 318 935 566 4781 2260 519 403 531 1329
3401 2305 3292 852 2869 3027 4016 4075 3481	318 885 311 403 899 902 935 915 519 137
289 1935 1826 997 3382 3964 102 122 3925	566 318 403 4708 3151 633 4781 902 5162 1407
3423 2131 3555 3067 3442 1215 2514 2906 1051	1332 566 5162 318 311 137 132 1329 935 4708
360 1536 3175 4002 159 1355 1061 1086 3587	318 1042 935 902 915 1329 566 3151 207 1091
596 183 1631 3361 1383 752 45 2749 3897	318 902 935 3151 1329 15932 2260 403 982 311
1720 3950 1795 1524 1393 3144 1288 1334 1192	318 5162 2260 137 3696 902 311 1207 4708 982
518 2314 401 166 2565 3679 760 752 2079	318 5162 403 1332 902 161 1329 268 12069 1045
559 571 1763 106 3736 645 506 2116 3173	935 311 318 132 137 5162 982 902 519 403
2508 206 288 1919 565 822 2701 3915 923	519 2260 1329 935 318 902 403 1091 5438 915
3351 1009 1990 274 280 1899 3020 3197 239	935 1044 400 905 311 5656 709 902 1354 11140
448 871 3276 2347 2227 2342 1648 3833 28	1332 5162 403 1407 4708 318 1500 400 137 566
1346 2237 3969 2100 1527 3018 3337 2636 3093	1173 311 318 1687 982 902 5162 935 905 23410
3577 138 1451 678 2313 3570 3310 1730 1998	902 318 935 3151 4741 403 885 717 312 1329
539 2330 2595 1252 2354 2844 2188 996 4045	566 403 4781 5162 902 318 935 1169 2260 1225
654 3654 2364 4092 2756 777 1233 806 236	1329 132 905 1343 935 400 5162 902 1503 848
874 3730 3211 277 1816 1927 3409 2757 3985	1329 4781 519 905 318 902 4708 935 566 132
3662 1577 2906 559 304 3115 558 3568 648	318 519 566 4708 2260 902 935 4781 5162 403
141 424 792 2975 668 1072 1844 1654 2439	5162 400 1173 137 1503 4707 132 1329 935 1332 403
1652 3987 639 1069 3029 1740 1800 1265 3572	566 403 1329 902 318 4708 982 4781 519 5162
1341 1000 3730 839 3576 2868 457 2486 3397	519 137 1329 5162 1332 318 935 21310 2681 1333
262 441 3704 2506 1639 2830 2984 2209 404	902 935 566 905 5162 633 403 311 400 318
1848 817 3559 3651 3091 1358 2943 1782 3451	902 311 935 137 23334 132 1044 1329 22779 318
2642 2202 1247 3627 610 2380 3248 3321 3262	3696 3205 637 318 935 5162 3458 635 1329 4708 2260
2873 2482 52 1333 2899 333 3534 85 825	318 23334 1503 5162 935 902 403 400 3040 1329
669 3490 3283 3613 1674 3385 2164 2180 1197	1952 161 4781 566 902 318 1953 6030 23334 5438
2228 3628 3199 188 927 3400 3303 1328 3086	403 566 687 9128 3164 705 719 902 5162 4708 709 633 318
1138 3884 2339 490 3437 2921 1746 3668 2356	318 3164 566 311 2260 902 132 3040 13688 1329
1039 239 2923 3477 992 4054 1159 3124 3618	566 1091 1329 902 318 3151 935 403 1225 993
3642 1379 3515 46 2699 3413 3496 1561 784	2715 3164 1329 2898 902 318 627 174 3151 8462
1929 2843 1370 2685 671 3470 123 622 3761	207 3458 902 428 318 935 1329 4320 719 2698
3969 858 2152 2940 905 1731 3716 1382 2422	318 935 2260 902 3151 311 400 717 899 1126
2899 1825 592 1356 785 2751 3690 2462 2610	5162 318 687 2260 137 403 400 1343 1332 519
3773 946 2491 541 2207 3902 1169 3306 3544	935 312 5162 2698 902 1332 1091 318 400 905
2052 533 328 2061 316 1058 3010 384 2933	4708 23334 16111 1407 318 23410 1329 20169 20129 20335
3796 520 61 1125 1801 3729 2864 22 3124	318 311 935 2260 531 1044 566 7427 982 915
1440 3763 1278 849 2563 2608 4057 3510 2106	566 1405 318 5162 1329 902 935 2260 1332 519
2285 738 557 3926 3976 2493 2328 2246 3608	566 519 935 403 3391 4708 1503 137 5162 902
858 2747 3783 3581 619 351 2606 1631 3206	318 4708 400 902 311 30805 30804 2681 403 2005
3022 2927 3084 4023 3975 1751 3356 1309 2160	902 566 318 1091 935 633 403 5438 885 915
3144 3379 3592 1614 1594 3439 524 2156 2045	318 4708 902 403 566 935 4781 2005 311 531
3241 2332 3481 2466 1388 48 522 4092 3297	1329 1503 1464 318 312 935 1343 3151 5162 902
2491 2676 3098 2904 2493 2512 2750 993 3630	318 719 23334 935 16111 519 902 378 2260 20129
2001 3639 3296 3177 894 286 972 1733 2521	5162 137 4708 519 403 318 2005 902 566 885
394 1850 3657 770 2892 2832 3028 633 2976	400 2260 318 312 23334 1003 6118 16111 935 3696
1396 2887 1122 3419 1640 1978 1138 417 1667	5162 132 403 137 312 719 2260 935 268 9673
2112 2306 3504 3514 3917 993 2563 212 3335	935 318 403 1044 902 2260 566 627 1169 519
971 3203 1991 1534 1981 148 3172 1886 4024	902 318 1329 566 5162 403 7540 627 452 7539
1734 1100 3338 3715 398 2983 1686 1466 1148	935 1329 5162 400 905 3151 1225 403 2219 5656
2811 3650 1548 308 2700 109 1699 142 3929	566 132 935 905 403 16111 3696 1044 2260 719
3254 178 2028 2077 224 2930 3789 1429 3118	5162 566 312 902 403 400 137 687 4800 5979
3267 3640 1620 3091 6 3578 1450 2057 4039	902 318 400 1503 1405 5162 4708 137 935 7194
1297 3970 2375 1656 2103 2535 1238 1626 2422	1329 2715 400 5162 403 2433 4708 1343 318 709
1111 2833 337 1 1533 164 679 1043 751	403 1764 935 5656 1044 5162 400 257 566 137
3745 2676 2172 2310 3404 1285 3775 2373 821	23410 137 318 5162 23334 20335 16111 11228 23489 2260
2212 2713 67 1992 2001 4048 2652 1921 2836	5162 935 902 1329 311 400 566 1173 2260 318
3777 3062 136 816 3247 2338 3452 864 466	5162 902 1173 311 915 566 137 1091 400 935
3758 1554 738 1125 3705 1353 3216 1021 3226	207 902 318 3458 311 935 428 4781 521 4320
1867 3578 1968 2149 2105 3430 707 1870 1703	902 1405 705 566 935 1173 22779 318 137 400
1449 1687 2324 1298 3176 889 2514 2731 3359	5162 318 566 403 1329 4708 902 6118 935 4781
1422 3951 2110 1548 2530 2433 3327 102 2710	566 902 935 318 5438 311 161 403 3391 404
2495 20 3986 1194 1285 1842 2358 2905 98	5162 318 4781 902 6185 137 627 2260 935 705 403
1298 2020 3062 2147 4022 2529 1937 2265 294	318 3696 20123 902 4799 4708 25525 1332 899 2721
997 1873 3327 1813 3489 456 2231 2946 3708	318 4781 1091 5438 627 1329 705 902 312 2952
2481 2976 2939 3421 311 3956 1655 2188 2925	1329 519 318 137 4781 2260 902 982 935 818
2256 1877 2613 2769 944 2531 3670 3416 1281	935 905 902 5162 318 4708 1329 1503 400 566
2847 2524 3168 1081 292 965 1110 1374 21	137 132 5162 400 1225 5438 1329 902 705 311
944 1136 2762 3780 367 448 3002 2663 1637	318 902 566 4781 627 1503 1329 4708 1343 2433
2257 2308 843 3348 1830 495 3818 4055 393	935 566 403 312 1169 2260 5162 318 161 404
95 3957 57 1369 1066 3655 199 2644 1625	1329 318 1044 4781 3317 915 1503 311 848 1186
3078 3802 2507 1375 2544 4018 1994 988 1105	162 403 935 161 400 1329 902 311 163 687
865 2591 4055 877 57 350 1891 1653 3096	935 318 902 403 137 1329 1169 311 566 1687
275 405 376 752 2361 866 761 3171 1186	318 7436 257 137 1764 702 2715 4781 902 5162
2630 2411 2902 2092 3545 3108 9 619 2584	318 902 566 1332 2260 1329 5162 400 311 4708
1721 3387 2505 806 3814 3156 2962 2434 2906	2260 1329 5162 318 627 4707 935 519 2433 400
4037 2448 1455 650 498 1704 3247 2085 1218	566 318 137 5162 403 902 4781 4320 4708 1329
1667 3879 3424 1585 2347 3794 1321 3105 3268	519 1329 403 566 902 318 4708 11013 137 1044
