513 3298 243 836 1923 2231 1646	2228 1044 311 403 935 566 902 915 7127 974
2599 252 245 3777 1719 2222 1656	1044 162 312 5656 3151 311 935 3697 403 566
2598 1931 2098 161 3978 1778 2350	11030 3408 46 400 5162 1329 935 719 1332 137
2756 1848 1023 236 81 2843 3076	719 5162 1329 554 311 499 386 132 207 9673 905 137
1295 3378 2848 2572 3462 1853 1690	566 3164 902 573 161 1329 25551 4320 635 633 318
2182 1478 495 676 1525 3478 554	3040 1085 1503 311 403 318 935 3151 4708 132
3572 19 479 3725 746 2483 2527	311 1003 1044 935 566 1687 312 1329 902 627
250 3228 1328 2394 3667 3890 3087	403 687 1343 400 5162 627 4707 9128 1329 709
3377 1890 3798 2988 827 798 1356	5162 268 403 902 132 566 137 428 9822 2901
1411 3276 1018 236 3572 3378 3087	627 566 709 403 400 55 3643 542 4707 10557
791 563 1582 268 1799 2619 2663	400 905 627 132 6706 709 687 5162 2260 1225
1081 2449 129 2628 733 2734 57	400 5162 709 2300 16111 935 1173 627 1225 1044
3109 1693 2739 490 1442 118 2088	902 132 1091 318 5477 1329 5438 311 1003 905
3007 3109 451 856 1258 2880 753	318 902 1329 935 30149 8653 1044 531 378 15739 1296
2359 1210 1016 1934 3584 739 2040	1329 1332 905 5162 400 935 403 1343 1791 5438
2016 837 2869 1914 2685 972 1957	400 905 132 311 1329 318 1332 5162 373 403 137
2199 757 3656 930 2872 2764 3112	566 902 257 935 318 1375 22847 403 1169 161
48 1161 2520 835 1558 162 3025	935 4708 1329 902 1503 403 318 3151 519 4707 2260
3705 343 2181 1475 3110 3462 2760	902 10333 566 318 403 1044 935 918 22847 1405
3676 1950 210 895 2345 3486 1744	627 311 709 1343 1044 400 1329 1764 16111 318
3858 1554 2220 463 2370 2863 2314	311 1329 132 902 935 1332 848 4708 318 1173
2563 3351 1017 2104 2074 2081 3934	5162 1332 905 137 400 268 311 318 935 2343
903 344 3323 2287 650 3117 991	1329 5162 2698 705 2260 519 318 400 137 1343
3805 1552 3536 1056 2746 2237 406	190 902 7436 709 1764 1329 935 16111 566 519 403
1498 1543 3131 362 3567 1008 3446	318 403 2260 566 4708 1329 902 2228 915 416
2731 279 2958 1739 553 3204 3599	400 318 137 5162 687 627 935 311 709 4708 902 403
207 72 156 3386 3746 1114 8	566 312 2620 403 4781 902 1405 318 1003 2952
64 1536 2340 3536 1487 2572 1940	7436 137 257 902 5162 705 3391 1329 6349 400
1793 3653 2682 912 3177 3844 1706	318 400 566 5162 902 1225 885 4342 1405 4781
2900 526 464 810 1196 2430 2215	5162 400 10633 6324 6388 6158 1332 137 6143 1044
391 3585 2531 3807 3005 229 2280	318 719 428 499 1044 902 625 4799 531 16792
1758 3338 1545 972 301 2102 3915	400 6118 403 5162 935 709 4708 1332 687 30804
780 2120 1584 2383 2082 1069 3459	5162 403 1332 566 312 4708 2901 318 161 1329
3229 1967 2771 1682 2380 3328 1147	519 2260 2698 318 935 520 137 9244 1329 3815
727 2003 3513 4034 1712 3237 532	902 566 935 633 2715 2260 1014 3696 5094 318
1088 2311 3829 2353 500 2872 2688	1329 902 566 318 378 1332 4707 935 403 137
3889 3777 2813 1539 2134 449 1564	566 318 1169 5162 403 935 1091 2952 705 137
1925 631 362 3335 840 3678 1594	311 935 403 4708 318 1687 2260 982 902 1044
651 3100 3697 1114 328 403 622	935 20335 902 1329 22618 137 905 318 6511 20085
3944 292 2521 3155 1959 2292 1350	318 885 902 5162 4708 1207 6466 2577 1687 566
2996 3580 908 3268 598 3438 2829	3458 20169 23334 770 2228 162 23578 23209 428 7763
2060 1533 3292 3174 3303 2207 3749	719 2109 5548 1329 2715 378 5162 403 428 566
