4063 1599 2509 485 3501 1598 2480 37 563	309 435 6573 5986 7107 3689 1172 7605 6621 13558
2499 3395 2732 2693 1877 1784 1938 444 768	10397 1874 2955 1172 435 2698 8789 5943 2774 183
1129 1501 3319 324 2882 1184 662 3884 3479	6621 12096 541 413 4630 17426 3683 2336 947 6573 5194 3093
4068 3109 1731 341 2061 3909 2349 3085 4018	5943 8789 3683 10397 7107 6573 688 505 309 169
2872 3395 40 61 1083 2780 3870 225 1978	309 10397 435 1544 2774 413 288 4986 8789 7605 7068 6573 1874 175
1783 1474 1071 3689 2361 2055 1222 3278 2084	7107 10397 7428 435 6573 2579 8566 1172 3678 1653
2823 895 424 1832 3777 353 2528 1766 1904	435 8789 175 2774 1874 10397 7107 6573 5986 10394 8004 5943 2004 1964
3677 347 847 3877 1093 222 923 2331 3971	10397 7605 7107 2004 1874 1172 3093 175 5744 413
1742 3751 2802 3644 1510 382 2016 3921 3948	1874 435 7605 1756 3020 8322 19640 3678 175 14653
2780 339 2632 1956 1107 380 2808 2773 83	10397 1874 10394 175 5943 1544 1964 176 7605 13231 10217 8789 1304
2612 2085 541 893 3416 3357 3149 812 1435	5943 10397 7107 1874 9647 13233 10394 169 435 183
818 2289 3002 3686 425 3286 3793 4006 3079	435 10397 8789 6573 20143 13233 3683 175 1544 3856 1874
3818 597 3313 3887 3605 2158 1938 2877 3469	413 1874 7107 10801 10397 3680 6573 12096 2497 169
3197 2061 1353 2949 3607 76 2777 2639 405	169 10397 8789 12888 10217 8004 688 175 7428 11569
2463 441 2296 3649 3859 2267 2029 3879 1373	3092 2955 6573 3093 2497 435 8004 7107 5986 4721
3689 4105 2250 571 2861 1407 256 4079 643	7107 3683 7605 1679 5194 5821 2068 16562 5986 1874
3 2423 1370 3362 3394 2362 2212 1872 3965	10397 1304 2015 1380 688 3683 13233 490 1874 5821
580 3029 1852 625 3707 787 4009 1350 1608	8789 8322 1874 6573 1172 435 10394 1304 5194 5293 505
2987 1732 2048 3238 1550 288 3626 2158 4055	435 175 7605 10397 6573 5986 505 176 2888 10801
3819 2698 1052 25 3769 585 3662 4068 328	10397 8789 7107 5943 10394 3683 1964 6573 131 1874
1690 3105 347 1185 464 315 2461 3826 1704	3692 413 7107 17426 8947 10801 1580 16324 12096 2336
3438 3775 487 2735 613 1086 1030 3962 2717	435 12096 10397 688 6573 7605 7107 7428 6286 18215 11569 6839 3092
3029 560 2186 1949 2292 350 4102 3788 3829	4808 6573 1172 2004 11543 10397 7107 2955 1928 11047 175
1678 3450 3251 2746 3758 2597 2429 3463 3379	435 6573 1172 10397 2955 688 175 3386 8789 1874
4040 1665 2195 1476 1738 867 230 2891 51	3683 2015 169 7428 3680 175 10397 4741 10217 7605
739 2309 2666 4030 1120 1058 2849 97 1410	10397 8004 1874 435 5986 413 8789 10394 376 1544
3013 3999 660 2766 1524 556 3590 650 3226	7107 1544 3683 7605 1874 17208 8789 6573 10397 13233 5986 2631 376 288
2966 125 2672 100 1285 3767 3396 719 3383	7107 435 5899 5194 7428 10397 2910 13985 2763 2068 309
1417 219 1494 3290 2901 2946 2960 3090 1581	435 175 5943 10397 8789 5986 7605 1874 232 10394 6573 505 240
2211 1673 2107 417 3001 1452 3088 2507 1056	7011 6573 413 2336 12096 435 5821 688 309 7605
1836 2879 2263 2133 3598 818 758 975 2438	435 10397 175 6573 3683 309 7605 2497 413 19297 7107 4120 3092
4063 798 2897 453 1066 2721 1808 3982 1082	413 2590 5986 5194 12096 6573 2336 10397 1874 309
1744 827 1548 792 271 2991 750 1874 668	7605 3683 435 8366 3020 2497 688 10217 8566 10801 7107 3979 2502 2004 522
1793 924 4089 164 1260 3525 1619 955 327	10397 5194 7107 6573 5986 5821 413 6621 288 7176 435 175
3992 487 141 560 757 3266 63 1321 2737	10397 413 1172 1679 7107 3683 12096 688 5194 2497 1703
836 1872 1885 1146 998 2495 1435 2236 4052	435 10397 7428 2888 7107 177 175 169 1874 413
2822 3332 1630 3865 4034 2405 1389 3826 648	6622 6621 10801 17426 3474 947 413 3093 8789 1172
1352 397 322 343 2617 3661 474 1083 1036	10397 7107 13094 6621 947 309 541 413 7605 1544
750 4096 1654 3625 352 919 2248 343 1639	7605 10397 3683 175 3690 6573 5943 2774 10394 1964 505 288
3025 1856 2097 817 1517 3554 3959 928 267	8789 5943 1304 20143 7107 2774 1964 1874 435 248 232
1753 1601 1625 220 4013 2615 2458 3617 1322	7107 7605 10397 2497 435 175 9484 10217 8322 5986 169
1836 1125 961 1921 2928 1879 3235 3320 521	7107 1679 1653 435 2015 6622 4721 3678 6573 5821 5194
3526 708 1034 34 1980 1614 455 1893 2299	7107 6573 5943 2054 1874 8004 5194 688 175 6622
3202 1242 715 2809 3514 671 1017 753 503	12096 10217 17978 2336 175 6622 10397 7107 11047 8568
1603 70 37 569 4023 3857 3270 3701 2458	435 1653 13040 7605 7107 2497 169 6514 14567 18201 11569 2068
683 3133 984 1786 2876 4019 1646 3006 1616	10397 435 175 7107 6573 1964 1874 288 7605 1544 172
36 3310 4103 3279 3150 959 2046 2704 3780	5943 6573 413 7107 435 169 1874 2774 505 1172 175
263 172 2672 1024 206 1931 3915 852 2788	7107 435 11569 13831 10397 6573 5986 5194 175 169
2150 1218 1250 1870 2618 1485 200 791 934	435 10397 10394 7107 175 6573 16569 1874 7605 2774 342 288 177
814 2166 2652 120 3204 1523 1909 323 270	1874 131 10397 8789 10394 5744 1304 8004 10898 5943 688 183
1437 4041 3840 2510 1804 704 1789 3463 2100	435 10397 288 10394 8004 2774 413 171 7107 1874
1715 342 1445 29 1792 3618 3493 747 1599	7605 435 10397 7107 1544 6573 413 288 8789 12888
1166 981 4073 2786 2897 1108 555 2965 1834	6621 541 6622 5986 435 413 7107 3683 3617 288
528 1313 639 2929 2030 2651 3783 3950 3026	12096 2336 688 10397 435 413 6621 5877 5821 18383 14653 3683 1172 1123
2226 3717 1372 452 1386 1483 3984 693 1189	435 10397 8789 7107 10217 18540 5986 413 688 13967
1885 3586 3372 2700 2945 1428 3495 2189 319	435 175 2910 3683 10397 5986 10394 3020 2942 288
2808 637 3225 4072 1291 3863 1837 538 1800	10397 6573 688 8789 11569 6912 1874 17359 175 16324
1460 3267 3401 2515 3613 2703 2645 267 19	6573 3703 5986 5943 6839 413 12056 175 131 7107
500 3869 544 3916 3497 2601 1867 3002 493	413 6573 3683 688 8789 1123 7011 2336 175 169
1737 3366 3308 3519 3866 1295 2052 1557 1346	7107 435 2336 413 7011 16562 6870 3093 3890 12096 10397 5943
3860 1835 3706 241 3597 3472 1239 1756 3740	7605 7428 3683 2015 413 10397 1123 5986 7107 435
2141 4062 293 2495 90 3806 3795 2764 641	10397 435 688 6573 1172 1580 10394 5943 505 288
3780 3553 1364 3124 3333 925 870 3186 3052	8789 7605 6573 12096 413 10397 1874 5943 688 7107 4285
3038 4108 3554 581 4078 1270 1684 771 3572	435 7107 10397 288 7605 1964 7428 19619 688 177
2695 1629 3830 735 1951 348 315 163 2680	10397 6573 1874 435 5194 413 20270 12096 7107 7605 5744
4074 2001 3996 3903 1939 2205 3700 180 3294	7107 11567 11047 10397 5877 2068 7605 2054 413 6622
3038 2993 2814 3339 2891 2164 776 2494 1409	6573 1172 4120 10217 8322 10397 435 7176 5943 2004
1805 71 1351 1433 3968 1012 3911 1460 2616	7605 3683 2336 5986 8789 12096 10397 435 1172 7107
1826 579 308 2936 3099 357 415 1361 2990	6573 2336 16324 413 12096 10397 435 688 7428 2590
1972 386 713 1708 1589 2694 1104 2340 2587	435 10397 5986 288 8004 175 10217 7605 505 6573
2767 379 1687 47 3935 4085 860 3445 3326	3683 7605 10397 435 175 12096 2910 1874 413 5986
1623 132 1526 4027 3065 1066 248 2545 727	6573 435 7107 1544 10397 10217 13967 5986 13985 8789
1884 3942 3017 3266 247 3448 3034 2778 1421	10397 1874 6573 5943 7107 413 13233 1304 505 175
