2418 3486 931 2095 3718 3466 550 924 1823	413 688 2336 435 6573 12096 12888 10397 1308 175
108 2791 2556 3101 1337 475 3559 2942 1484	435 10397 175 10394 2774 1964 413 6573 3683 688
3233 1836 3505 3085 3966 572 1410 3541 1095	3683 10397 175 2497 7605 6573 2004 435 2763 1172 688 505 169
3481 1950 580 3022 3565 2647 2331 3214 1888	12096 175 1874 10217 10397 1172 11569 17426 10394 2799
2809 260 550 663 475 2124 315 473 3982	435 175 5194 7107 1653 8789 2004 413 6621 3020
196 2514 55 3809 2725 2436 855 1391 2791	10397 435 2774 175 10394 5943 1172 309 8789 6573 3683
2924 774 604 3486 1925 374 3549 2375 700	18383 13231 8789 17208 10397 505 175 1874 3683 3680 2015 688 575 435
1076 1607 2948 843 3770 1245 3460 2886 2500	12096 9469 413 3683 2540 2042 8004 5194 7107 3692 435
322 424 2730 628 3461 3136 3731 3116 3821	7605 7107 435 688 10397 2054 1874 1544 2336 175
1245 1849 3854 3723 2267 1685 1518 2656 2758	7107 3683 1172 2497 435 1756 17208 5194 413 18383 2763
3051 3237 3275 3602 785 2382 566 2800 2526	10397 435 7605 8004 10394 177 175 7107 6573 4721
2882 1856 1204 1457 2354 533 441 1792 454	8789 3093 7107 505 11569 8322 3020 3683 2497 2004 1874 688 435
1584 1364 1040 717 248 781 1331 102 2702	688 13967 5986 2336 5196 8322 6573 1874 1558 8789 2778
387 4044 191 2102 2117 4046 2651 3303 1001	7107 413 5986 5194 7605 4741 2631 493 17978 13831
1799 1912 1850 3440 1349 2148 3425 3381 3462	435 2774 10397 7107 2015 8322 175 10394 6573 7428
772 167 3723 1383 3941 1123 1162 3155 282	7107 7605 435 413 10397 13558 10217 175 6573 5194 688
1707 3385 3875 3398 2200 349 2713 1652 1208	12096 8566 175 10397 7107 413 9469 7605 3683 17426
3152 7 2108 279 2549 2944 688 2932 3381	435 175 17426 6573 688 240 10397 5986 5943 1172
721 2848 1732 3854 281 72 3392 3919 3882	7107 1172 175 3020 413 5986 5194 2774 2559 2336 1756 1380
4060 1000 3293 3502 660 2002 2872 805 3306	7107 7428 947 4120 413 6573 435 10397 10801 5194 4721
452 147 798 1111 1117 2869 3671 486 3355	10217 435 6573 5986 10397 8004 7428 7107 413 288 175
4008 1056 1057 2940 2973 2977 1022 815 1830	435 1172 1580 10397 175 309 2590 7107 3683 5194 688
1954 851 1347 1334 776 1851 2486 1160 269	5877 175 4120 10397 2698 8004 505 7605 7107 1653 1236
2774 3793 947 3431 1438 2045 1207 2250 3867	413 6573 5986 4285 1874 169 10397 435 16324 5194
1147 2199 1532 4019 3232 3527 4103 3953 3261	435 6573 1874 13231 505 5943 8004 7107 10397 172
2013 3411 3895 2579 1279 3186 2782 1897 1731	3683 5877 435 3690 7428 8366 8004 7605 5986 2955
2918 1208 1532 3406 602 2938 2291 3991 80	7107 3683 435 16256 11569 7605 5899 2763 13967 17978 15956 6622 6573 5986 2497
