6427 8991 478 9983 10705 9608 10179 2308 6192	19255 3890 15784 19498 2277 2751 1973 3255 70 2218
4559 8159 10208 67 9253 2155 2967 4360 337	3890 1973 85 2751 4655 15784 5509 2261 16857 1792
8726 10555 10477 6990 6163 1297 7778 11112 3585	5416 1973 3890 1792 59 11958 15784 63 4658 2215
10936 2237 5916 10023 10450 6819 5003 6110 2348	3890 1792 1869 2760 11958 5217 19498 1973 9656 120
8057 11063 11482 1839 1484 77 5069 4719 8125	15784 2751 1792 3890 7000 19498 5078 5217 1973 2522
2098 11462 10869 3140 9215 3585 6552 2550 1197	3890 15784 5509 19498 8037 1737 7000 1973 1792 2751
5254 2524 1720 9815 6888 2003 4665 11334 10694	3890 4504 16857 18262 3272 2534 3169 6353 3656 20187 75
9093 8970 8883 10935 10867 11448 7404 5917 6899	15784 3890 1973 9435 2261 2751 1436 20221 2486 339
10612 2410 10113 9816 6324 3897 6650 4978 7207	3890 15784 19498 1436 2215 1792 2751 1973 4655 2486
8149 8760 9252 2460 10302 7067 11357 2561 11169	4057 3890 1792 2857 5699 15784 1973 4658 2751 11958
7983 11343 9077 4268 743 4803 152 7228 1479	3890 15784 2261 7000 2751 19255 6231 1436 19498 1792
1123 4984 3182 2590 1470 562 2225 9376 9567	3890 2751 1973 1792 15784 5217 20104 9809 19255 11958 2569
6697 9045 3 24 2637 1440 1927 3182 9420	1792 3890 2751 19498 1973 5416 1869 15784 2215 5217
4687 10600 2213 8215 6300 8667 4235 945 9886	1792 2261 3890 7000 6172 1436 10724 5416 339 2857
6707 3419 2139 5019 1803 2399 9715 578 6246	4655 2261 3890 19498 2751 2522 2857 1792 19255 15784
10294 3219 8933 11232 8350 8823 2092 9145 4775	2486 1792 15784 1973 3890 19255 2857 3775 2261 608
6892 1102 6396 8454 5180 6502 252 758 6680	1973 3890 328 2261 5217 2751 85 7000 2464 2522
258 1304 5065 3351 762 11409 7091 8701 5210	1792 3890 1224 2261 15784 1436 4658 20105 1973 19255 608
10683 9351 3659 4709 9467 9481 8890 4733 1055	3890 3509 15784 19498 5217 19255 1792 8812 1436 2751
3667 6100 7940 4728 3893 5235 4921 9808 10548	1792 3890 12250 20290 1436 15784 14396 11958 19364 18114
3426 8075 9016 11361 7616 1943 8760 10499 9777	746 2277 10278 3890 2530 4800 1414 1413 4655 1792
10690 6031 1257 4661 7639 5518 2448 11374 9284	13792 2751 2059 15784 5217 3890 85 11330 10729 2277
5352 35 2952 4987 11034 7470 1959 10319 1502	3890 1973 7000 75 1792 4658 2261 5509 2751 85
1346 5900 6844 976 3969 4439 1690 8799 10175	3890 15784 2215 5217 1792 2751 11958 1973 5290 1436
4461 557 1167 5694 10602 4276 7643 4882 6612	15784 2751 5416 9809 7000 14396 2526 3005 5422 2486
2291 6204 923 10339 3513 10255 2909 215 8002	3890 2760 19498 2399 15784 5217 1792 5987 2751 2938 1776
3558 1964 2631 9376 9502 5971 1482 10002 7942	3890 2215 19498 2751 3604 15784 1973 14396 3999 3656
